Replica,Seed,TotalRequests,TotalSuitcases,Delivered,Undelivered,LateSuitcases,TotalDelay,CapacityOverflow,WarehouseOverflow,Fitness,Semaphore,IterationsRun,Improvements,ExecutionTime
1,1,12368,23166,23166,0,0,0.00,0,0,0.00,GREEN,5000,5000,70423
2,2,12368,23166,23166,0,0,0.00,0,0,0.00,GREEN,5000,5000,69389
3,3,12368,23166,23166,0,0,0.00,0,0,0.00,GREEN,5000,5000,68262
4,4,12368,23166,23166,0,0,0.00,0,0,0.00,GREEN,5000,5000,68790
5,5,12368,23166,23166,0,0,0.00,0,0,0.00,GREEN,5000,5000,71229
6,6,12368,23166,23166,0,0,0.00,0,0,0.00,GREEN,5000,5000,68197
7,7,12368,23166,23166,0,0,0.00,0,0,0.00,GREEN,5000,5000,69694
8,8,12368,23166,23166,0,0,0.00,0,0,0.00,GREEN,5000,5000,67592
9,9,12368,23166,23166,0,0,0.00,0,0,0.00,GREEN,5000,5000,68085
10,10,12368,23166,23166,0,0,0.00,0,0,0.00,GREEN,5000,5000,69493
11,11,12368,23166,23166,0,0,0.00,0,0,0.00,GREEN,5000,5000,69801
12,12,12368,23166,23166,0,0,0.00,0,0,0.00,GREEN,5000,5000,69506
13,13,12368,23166,23166,0,0,0.00,0,0,0.00,GREEN,5000,5000,68651
14,14,12368,23166,23166,0,0,0.00,0,0,0.00,GREEN,5000,5000,69353
15,15,12368,23166,23166,0,0,0.00,0,0,0.00,GREEN,5000,5000,69447
16,16,12368,23166,23166,0,0,0.00,0,0,0.00,GREEN,5000,5000,69033
17,17,12368,23166,23166,0,0,0.00,0,0,0.00,GREEN,5000,5000,69479
